candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
SFNAUTSNWPPDSY,"2,3,4,4',5-pentabromodiphenyl ether",Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2Br)cc1,Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2Br)cc1,SFNAUTSNWPPDSY-UHFFFAOYSA-N,SFNAUTSNWPPDSY,SFNAUTSNWPPDSY,SFNAUTSNWPPDSY,SFNAUTSNWPPDSY,-4.41157948966362,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,564.6909999999999,2,1,SANDER-41762;SANDER-41763;SANDER-41764,2564,10.1021/JE050308B,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2Br)cc1,-4.41157948966362,-4.098132363315699,-4.2216602733686095,-0.3134471263479206,-0.18991921629501007,0.3134471263479206,0.18991921629501007,True,0.3333333333333333,Brc1ccc(Br)cc1
SJIIFORJBWPNPM,"5-bromo-2,4-dichloro-1-methoxybenzene",COc1cc(Br)c(Cl)cc1Cl,COc1cc(Br)c(Cl)cc1Cl,SJIIFORJBWPNPM-UHFFFAOYSA-N,SJIIFORJBWPNPM,SJIIFORJBWPNPM,SJIIFORJBWPNPM,SJIIFORJBWPNPM,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,1,1,SANDER-42151,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(Br)c(Cl)cc1Cl,-1.9585971639928248,-2.853047685185183,-3.179757517636683,0.8944505211923581,1.221160353643858,0.8944505211923581,1.221160353643858,False,0.42857142857142855,COc1cc(Cl)c(Cl)c(Cl)c1Cl
SNGREZUHAYWORS,pentadecafluorooctanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SNGREZUHAYWORS-UHFFFAOYSA-N,SNGREZUHAYWORS,SNGREZUHAYWORS,SNGREZUHAYWORS,SNGREZUHAYWORS,-3.4657290661330853,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,25,414.0639999999999,2,2,SANDER-32099;SANDER-32100;SANDER-32101,2816;2566,10.1016/J.ATMOSENV.2008.09.008;10.1021/JE600556D,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.4657290661330853,-7.841773159171075,-4.1730208112874765,4.37604409303799,0.7072917451543912,4.37604409303799,0.7072917451543912,True,0.25,O=C(CC(=O)C(F)(F)F)C(F)(F)F
SRMWNTGHXHOWBT,N-methylperfluorooctanesulphonamide,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,SRMWNTGHXHOWBT-UHFFFAOYSA-N,SRMWNTGHXHOWBT,SRMWNTGHXHOWBT,SRMWNTGHXHOWBT,SRMWNTGHXHOWBT,-0.0514616827609407,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,30,513.1689999999999,1,1,SANDER-44020,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.0514616827609407,-8.881357815255738,-4.548267868165784,8.829896132494797,4.496806185404843,8.829896132494797,4.496806185404843,True,0.2,COC(=O)C(F)(F)F
SRTQFRQWTUMMTC,PFBHA-methanal,C=NOCc1c(F)c(F)c(F)c(F)c1F,C=NOCc1c(F)c(F)c(F)c(F)c1F,SRTQFRQWTUMMTC-UHFFFAOYSA-N,SRTQFRQWTUMMTC,SRTQFRQWTUMMTC,SRTQFRQWTUMMTC,SRTQFRQWTUMMTC,-2.1805973935431964,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,225.116,1,1,SANDER-32461,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=NOCc1c(F)c(F)c(F)c(F)c1F,-2.1805973935431964,-4.3143535714285735,-3.196581880511463,2.133756177885377,1.0159844869682666,2.133756177885377,1.0159844869682666,True,0.2631578947368421,Fc1c(F)c(F)c(F)c(F)c1F
SSNXYMVLSOMJLU,"1,3-dichloro-5-methoxybenzene",COc1cc(Cl)cc(Cl)c1,COc1cc(Cl)cc(Cl)c1,SSNXYMVLSOMJLU-UHFFFAOYSA-N,SSNXYMVLSOMJLU,SSNXYMVLSOMJLU,SSNXYMVLSOMJLU,SSNXYMVLSOMJLU,-1.0313664236883515,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,177.03,1,1,SANDER-38167,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1cc(Cl)cc(Cl)c1,-1.0313664236883515,-2.6691753086419734,-2.9929544312169303,1.6378088849536219,1.9615880075285788,1.6378088849536219,1.9615880075285788,False,0.5,Clc1cc(Cl)cc(Cl)c1
STNJBCKSHOAVAJ,2-methylpropenal,C=C(C)C=O,C=C(C)C=O,STNJBCKSHOAVAJ-UHFFFAOYSA-N,STNJBCKSHOAVAJ,STNJBCKSHOAVAJ,STNJBCKSHOAVAJ,STNJBCKSHOAVAJ,-2.8315086401496434,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,70.09100000000001,3,3,SANDER-14785;SANDER-14786;SANDER-14787,2524;1004;985,10.1897/06-339R.1;10.1023/A:1006169029230;10.1002/ETC.5620170704,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,C=C(C)C=O,-2.8315086401496434,-3.672619775132272,-3.1164623126102278,0.8411111349826284,0.28495367246058434,0.8411111349826284,0.28495367246058434,True,0.5,C=CC(=C)C
SVEZPKVUIXAEOX,"4-bromo-3,5-dichloro-1-methoxybenzene",COc1cc(Cl)c(Br)c(Cl)c1,COc1cc(Cl)c(Br)c(Cl)c1,SVEZPKVUIXAEOX-UHFFFAOYSA-N,SVEZPKVUIXAEOX,SVEZPKVUIXAEOX,SVEZPKVUIXAEOX,SVEZPKVUIXAEOX,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,255.926,1,1,SANDER-42148,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1cc(Cl)c(Br)c(Cl)c1,-1.9585971639928248,-2.821624537037034,-3.435650650352734,0.8630273730442091,1.4770534863599094,0.8630273730442091,1.4770534863599094,False,0.35714285714285715,COc1cc(Cl)c(Cl)c(Cl)c1Cl
SXKBHOQOOGRFJF,"1,2,4-trichloro-5-methoxybenzene",COc1cc(Cl)c(Cl)cc1Cl,COc1cc(Cl)c(Cl)cc1Cl,SXKBHOQOOGRFJF-UHFFFAOYSA-N,SXKBHOQOOGRFJF,SXKBHOQOOGRFJF,SXKBHOQOOGRFJF,SXKBHOQOOGRFJF,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,211.475,1,1,SANDER-38175,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,False,,COc1cc(Cl)c(Cl)cc1Cl,-1.9585971639928248,-2.69504320987654,-2.7554043209876515,0.736446045883715,0.7968071569948267,0.736446045883715,0.7968071569948267,False,0.5652173913043478,COc1cc(Cl)c(Cl)c(Cl)c1Cl
TXGIGTRUEITPSC,"1H,1H,2H,2H-perfluorohexane sulfonic acid",O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TXGIGTRUEITPSC-UHFFFAOYSA-N,TXGIGTRUEITPSC,TXGIGTRUEITPSC,TXGIGTRUEITPSC,TXGIGTRUEITPSC,-1.4290235246646108,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,19,328.1519999999999,1,1,SANDER-43971,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.4290235246646108,-9.185754265873015,-5.916714589947091,7.756730741208404,4.48769106528248,7.756730741208404,4.48769106528248,True,0.20689655172413793,O=C(CC(=O)C(F)(F)F)C(F)(F)F
TXINBPKSWKFMNB,peroxypropionyl nitrate,CCC(=O)OO[N+](=O)[O-],CCC(=O)OO[N+](=O)[O-],TXINBPKSWKFMNB-UHFFFAOYSA-N,TXINBPKSWKFMNB,TXINBPKSWKFMNB,TXINBPKSWKFMNB,TXINBPKSWKFMNB,-2.1805973935431964,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,135.075,1,1,SANDER-27801;SANDER-27802,3769,10.5194/ACP-23-311-2023,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CCC(=O)OO[N+](=O)[O-],-2.1805973935431964,-5.3551903990299765,-3.975197973985889,3.17459300548678,1.7946005804426926,3.17459300548678,1.7946005804426926,True,0.4,CCC(=O)OC
UABDVZDYKDIZFO,PFBHA-9-fluorenone,Fc1c(F)c(F)c(CON=C2c3ccccc3-c3ccccc32)c(F)c1F,Fc1c(F)c(F)c(CON=C2c3ccccc3-c3ccccc32)c(F)c1F,UABDVZDYKDIZFO-UHFFFAOYSA-N,UABDVZDYKDIZFO,UABDVZDYKDIZFO,UABDVZDYKDIZFO,UABDVZDYKDIZFO,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,27,375.296,1,1,SANDER-32474,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Fc1c(F)c(F)c(CON=C2c3ccccc3-c3ccccc32)c(F)c1F,-1.9585971639928248,-7.467979629629632,-6.340095105820107,5.509382465636807,4.381497941827282,5.509382465636807,4.381497941827282,True,0.2727272727272727,c1ccc2c(c1)-c1cccc3cccc-2c13
UBJVUCKUDDKUJF,"3,3'-thiobis-1-propene",C=CCSCC=C,C=CCSCC=C,UBJVUCKUDDKUJF-UHFFFAOYSA-N,UBJVUCKUDDKUJF,UBJVUCKUDDKUJF,UBJVUCKUDDKUJF,UBJVUCKUDDKUJF,-1.53653790673299,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,114.21299999999998,2,2,SANDER-43245;SANDER-43246,796;3669,10.1016/S0168-1176(97)00281-4;10.1111/J.1365-2621.1980.TB00916.X,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,C=CCSCC=C,-1.53653790673299,-1.558321071428572,-1.3078153064373892,0.021783164695581947,-0.22872260029560088,0.021783164695581947,0.22872260029560088,False,0.35714285714285715,C=CCCC=C
UCASBURGYXMQLW,PFBHA-4-methyl-benzaldehyde,Cc1ccc(C=NOCc2c(F)c(F)c(F)c(F)c2F)cc1,Cc1ccc(C=NOCc2c(F)c(F)c(F)c(F)c2F)cc1,UCASBURGYXMQLW-UHFFFAOYSA-N,UCASBURGYXMQLW,UCASBURGYXMQLW,UCASBURGYXMQLW,UCASBURGYXMQLW,-1.6559406699833308,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,22,315.241,1,1,SANDER-32473,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Cc1ccc(C=NOCc2c(F)c(F)c(F)c(F)c2F)cc1,-1.6559406699833308,-6.559579938271604,-4.976968749999999,4.9036392682882735,3.3210280800166685,4.9036392682882735,3.3210280800166685,True,0.3142857142857143,Cc1ccc(C=O)cc1
UHEPJGULSIKKTP,6-methyl-5-hepten-2-one,CC(=O)CCC=C(C)C,CC(=O)CCC=C(C)C,UHEPJGULSIKKTP-UHFFFAOYSA-N,UHEPJGULSIKKTP,UHEPJGULSIKKTP,UHEPJGULSIKKTP,UHEPJGULSIKKTP,-3.37439710834729,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,126.199,1,1,SANDER-16067,3776,10.1039/D2EM00365A,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CC(=O)CCC=C(C)C,-3.37439710834729,-3.3549713734567894,-3.707560802469136,-0.01942573489050048,0.3331636941218461,0.01942573489050048,0.3331636941218461,False,0.52,CC(C)=CCC/C(C)=C/C=O
UHXUZOCRWCRNSJ,methomyl,CNC(=O)ON=C(C)SC,CNC(=O)ON=C(C)SC,UHXUZOCRWCRNSJ-UHFFFAOYSA-N,UHXUZOCRWCRNSJ,UHXUZOCRWCRNSJ,UHXUZOCRWCRNSJ,UHXUZOCRWCRNSJ,-7.7697946414595,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,162.214,1,1,SANDER-43676,3404,10.1016/J.WATRES.2017.04.074,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CNC(=O)ON=C(C)SC,-7.7697946414595,-9.572368540564371,-9.251868893298065,1.8025738991048712,1.482074251838565,1.8025738991048712,1.482074251838565,True,0.42857142857142855,CNC(=O)O/N=C\C(C)(C)SC
UIHCLUNTQKBZGK,3-methyl-2-pentanone,CCC(C)C(C)=O,CCC(C)C(C)=O,UIHCLUNTQKBZGK-UHFFFAOYSA-N,UIHCLUNTQKBZGK,UIHCLUNTQKBZGK,UIHCLUNTQKBZGK,UIHCLUNTQKBZGK,-3.126712395015846,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,100.161,1,1,SANDER-15579,3632,10.1021/ACS.JCED.9B00726,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CCC(C)C(C)=O,-3.126712395015846,-3.1517366732804195,-3.1569755621693116,0.02502427826457332,0.030263167153465442,0.02502427826457332,0.030263167153465442,False,0.47058823529411764,CC(=O)C(C)C
UJIGKESMIPTWJH,"1,3-dichloro-1,1,2,2,3-pentafluoro-propane",FC(Cl)C(F)(F)C(F)(F)Cl,FC(Cl)C(F)(F)C(F)(F)Cl,UJIGKESMIPTWJH-UHFFFAOYSA-N,UJIGKESMIPTWJH,UJIGKESMIPTWJH,UJIGKESMIPTWJH,UJIGKESMIPTWJH,0.7698968620756514,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,202.937,1,1,SANDER-40484,2939,10.1002/KIN.20780,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,FC(Cl)C(F)(F)C(F)(F)Cl,0.7698968620756514,1.5043149691358035,1.3271603736772482,-0.7344181070601521,-0.5572635116015967,0.7344181070601521,0.5572635116015967,True,0.5,FC(Cl)C(F)(F)F
UKSAZCDAGVHMRF,PFBHA-benzaldehyde,Fc1c(F)c(F)c(CON=Cc2ccccc2)c(F)c1F,Fc1c(F)c(F)c(CON=Cc2ccccc2)c(F)c1F,UKSAZCDAGVHMRF-UHFFFAOYSA-N,UKSAZCDAGVHMRF,UKSAZCDAGVHMRF,UKSAZCDAGVHMRF,UKSAZCDAGVHMRF,-1.491448044485954,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,21,301.2139999999999,1,1,SANDER-32472,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Fc1c(F)c(F)c(CON=Cc2ccccc2)c(F)c1F,-1.491448044485954,-6.658912191358023,-4.8179745370370375,5.167464146872069,3.326526492551084,5.167464146872069,3.326526492551084,True,0.2903225806451613,C(=Cc1ccccc1)c1ccccc1
UPNBETHEXPIWQX,"2,4,4'-tribromodiphenyl ether",Brc1ccc(Oc2ccc(Br)cc2Br)cc1,Brc1ccc(Oc2ccc(Br)cc2Br)cc1,UPNBETHEXPIWQX-UHFFFAOYSA-N,UPNBETHEXPIWQX,UPNBETHEXPIWQX,UPNBETHEXPIWQX,UPNBETHEXPIWQX,-3.5448444065774347,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,406.899,4,3,SANDER-41635;SANDER-41636;SANDER-41637;SANDER-41638;SANDER-41639,3683;2564;2468,10.1016/J.ECOENV.2017.07.024;10.1021/JE050308B;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1ccc(Oc2ccc(Br)cc2Br)cc1,-3.5448444065774347,-3.87840764991182,-4.0743401895943565,0.33356324333438536,0.5294957830169218,0.33356324333438536,0.5294957830169218,False,0.39285714285714285,Oc1ccc(Br)cc1Br
UXFSPRAGHGMRSQ,2-isobutyl-3-methoxypyrazine,COc1nccnc1CC(C)C,COc1nccnc1CC(C)C,UXFSPRAGHGMRSQ-UHFFFAOYSA-N,UXFSPRAGHGMRSQ,UXFSPRAGHGMRSQ,UXFSPRAGHGMRSQ,UXFSPRAGHGMRSQ,-3.628908592471273,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,166.224,2,2,SANDER-27066;SANDER-27067,1922;755,10.1016/S1387-3806(02)00927-2;10.1021/JF60178A004,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1nccnc1CC(C)C,-3.628908592471273,-6.396111992945323,-5.552110570987655,2.76720340047405,1.9232019785163823,2.76720340047405,1.9232019785163823,True,0.3939393939393939,CC(C)Cc1cnccn1
UZYYBZNZSSNYSA,"2,3,6-trichloromethylbenzene",Cc1c(Cl)ccc(Cl)c1Cl,Cc1c(Cl)ccc(Cl)c1Cl,UZYYBZNZSSNYSA-UHFFFAOYSA-N,UZYYBZNZSSNYSA,UZYYBZNZSSNYSA,UZYYBZNZSSNYSA,UZYYBZNZSSNYSA,-1.6559406699833308,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,195.476,1,1,SANDER-34986,1139,10.1016/0045-6535(85)90029-3,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,True,True,False,,Cc1c(Cl)ccc(Cl)c1Cl,-1.6559406699833308,-1.2059763888888908,-1.2470642857142862,-0.44996428109444,-0.4088763842690446,0.44996428109444,0.4088763842690446,True,0.5625,Clc1ccc(Cl)c(Cl)c1Cl
VEFNQGLEDJPUJF,pentabromomethoxybenzene,COc1c(Br)c(Br)c(Br)c(Br)c1Br,COc1c(Br)c(Br)c(Br)c(Br)c1Br,VEFNQGLEDJPUJF-UHFFFAOYSA-N,VEFNQGLEDJPUJF,VEFNQGLEDJPUJF,VEFNQGLEDJPUJF,VEFNQGLEDJPUJF,-4.630621342972727,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,502.62,1,1,SANDER-41500,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)c(Br)c(Br)c(Br)c1Br,-4.630621342972727,-3.1177025573192227,-3.8437144510582026,-1.5129187856535045,-0.7869068919145246,1.5129187856535045,0.7869068919145246,True,0.38461538461538464,Brc1c(Br)c(Br)c(Br)c(Br)c1Br
VGQXTTSVLMQFHM,peroxyacetyl nitrate,CC(=O)OO[N+](=O)[O-],CC(=O)OO[N+](=O)[O-],VGQXTTSVLMQFHM-UHFFFAOYSA-N,VGQXTTSVLMQFHM,VGQXTTSVLMQFHM,VGQXTTSVLMQFHM,VGQXTTSVLMQFHM,-2.512161325517144,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,8,121.048,3,3,SANDER-27782;SANDER-27783;SANDER-27784;SANDER-27785;SANDER-27786,3769;3531;502,10.5194/ACP-23-311-2023;10.1016/S1352-2310(00)00132-1;10.1007/BF00115778,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CC(=O)OO[N+](=O)[O-],-2.512161325517144,-5.541580445326272,-4.022774812610227,3.0294191198091274,1.510613487093083,3.0294191198091274,1.510613487093083,True,0.4230769230769231,CC(=O)CO[N+](=O)[O-]
VHNPZYZQKWIWOD,"2,2',4,4',5,6'-hexabromodiphenyl ether",Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,VHNPZYZQKWIWOD-UHFFFAOYSA-N,VHNPZYZQKWIWOD,VHNPZYZQKWIWOD,VHNPZYZQKWIWOD,VHNPZYZQKWIWOD,-5.800177489354709,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,19,643.587,2,2,SANDER-41810;SANDER-41811,3683;2468,10.1016/J.ECOENV.2017.07.024;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-5.800177489354709,-3.980166049382717,-3.9127277006172854,-1.8200114399719922,-1.887449788737424,1.8200114399719922,1.887449788737424,False,0.38095238095238093,Brc1cc(Br)c(Br)cc1Br
VIONGDJUYAYOPU,"1H,1H,2H,2H-perfluorooctane sulfonic acid",O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,VIONGDJUYAYOPU-UHFFFAOYSA-N,VIONGDJUYAYOPU,VIONGDJUYAYOPU,VIONGDJUYAYOPU,VIONGDJUYAYOPU,-0.9774670142527602,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,25,428.1659999999998,1,1,SANDER-43973,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.9774670142527602,-9.528310570987655,-5.146869521604937,8.550843556734895,4.169402507352176,8.550843556734895,4.169402507352176,True,0.2,O=C(CC(=O)C(F)(F)F)C(F)(F)F
VISJRVXHPNMYRH,"1,2-dichloro-4-methoxybenzene",COc1ccc(Cl)c(Cl)c1,COc1ccc(Cl)c(Cl)c1,VISJRVXHPNMYRH-UHFFFAOYSA-N,VISJRVXHPNMYRH,VISJRVXHPNMYRH,VISJRVXHPNMYRH,VISJRVXHPNMYRH,-1.852724968524944,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,177.03,1,1,SANDER-38166,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1ccc(Cl)c(Cl)c1,-1.852724968524944,-2.7566656194885333,-3.004047475749557,0.9039406509635892,1.151322507224613,0.9039406509635892,1.151322507224613,False,0.43478260869565216,Clc1ccc(Cl)c(Cl)c1
VJZRCIYSYVGDMU,"1,4,6,7-tetrachloronaphthalene",Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,VJZRCIYSYVGDMU-UHFFFAOYSA-N,VJZRCIYSYVGDMU,VJZRCIYSYVGDMU,VJZRCIYSYVGDMU,VJZRCIYSYVGDMU,-3.2169719815591824,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,265.95399999999995,1,1,SANDER-35239,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,-3.2169719815591824,-2.72343163580247,-2.9003749338624343,-0.49354034575671246,-0.3165970476967481,0.49354034575671246,0.3165970476967481,True,0.5,Clc1cc(Cl)c(Cl)cc1Cl
VNVBOBJSRGZDCW,PFBHA-ethanedial,Fc1c(F)c(F)c(CON=CC=NOCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,Fc1c(F)c(F)c(CON=CC=NOCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,VNVBOBJSRGZDCW-UHFFFAOYSA-N,VNVBOBJSRGZDCW,VNVBOBJSRGZDCW,VNVBOBJSRGZDCW,VNVBOBJSRGZDCW,-2.1805973935431964,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,30,448.2160000000001,1,1,SANDER-32475,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Fc1c(F)c(F)c(CON=CC=NOCc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,-2.1805973935431964,-8.675180864197532,-7.091271296296294,6.4945834706543355,4.910673902753098,6.4945834706543355,4.910673902753098,True,0.25,Fc1c(F)c(F)c(F)c(F)c1F
